Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-06-17,14.102513707459593,14.24496297494086,13.722647484725625,14.131003379821777,16024400,0.0,0
2010-06-18,14.16899025265565,15.175633819944995,14.017044122172004,15.156641006469727,3485800,0.0,0
2010-06-21,16.172781687725692,16.172781687725692,14.482378789991573,14.938217163085938,2130900,0.0,0
2010-06-22,14.95721115972984,15.175633491150155,14.681808577777502,14.776775360107422,1416900,0.0,0
2010-06-23,14.767278917692266,14.83375512379794,14.25446027110613,14.40640640258789,826700,0.0,0
2010-06-24,14.396909514302084,14.396909514302084,13.770131270351946,13.960063934326172,930100,0.0,0
2010-06-25,14.036037051823937,14.406406427196165,13.865098106450159,14.007547378540039,140600,0.0,0
2010-06-28,14.168989683993885,14.68180830662979,14.055030090704834,14.29244613647461,97800,0.0,0
2010-06-29,14.055030662785319,14.112010008913899,13.770131215131284,13.865097999572754,790600,0.0,0
2010-06-30,13.836607316349822,14.00754716478545,13.5517087765176,13.77013111114502,177400,0.0,0
2010-07-01,13.770131621604785,13.903084942613349,13.181339895430408,13.694158554077148,1433700,0.0,0
2010-07-02,13.694157936850583,14.244963104435111,13.352279148385472,13.627681732177734,283300,0.0,0
2010-07-06,14.007546828166147,14.05503021888722,13.43774795085396,13.637177467346191,517600,0.0,0
2010-07-07,13.675163990082135,14.159492944922091,13.675163990082135,14.036036491394043,362100,0.0,0
2010-07-08,14.08352097107077,14.624829312059266,14.055031296721486,14.425399780273438,395100,0.0,0
2010-07-09,14.539358708286143,14.995197070997426,14.159492500356421,14.957210540771484,252900,0.0,0
2010-07-12,15.052177947182273,15.052177947182273,14.66281486403338,14.824257850646973,603800,0.0,0
2010-07-13,14.86224475025529,15.375064300897746,14.84325193671504,15.204124450683594,587100,0.0,0
2010-07-14,15.194627304761505,15.897378600245839,15.194627304761505,15.564995765686035,121400,0.0,0
2010-07-15,15.574492854494768,15.621977152325936,15.251606874605837,15.356070518493652,257400,0.0,0
2010-07-16,15.2706000964696,15.508016143872013,14.634325016977504,15.479525566101074,920100,0.0,0
2010-07-19,15.3845610309024,15.574492787386424,15.090164725310308,15.46053409576416,298600,0.0,0
2010-07-20,15.251606095212885,16.248754562621745,15.204123611148937,16.144290924072266,547400,0.0,0
2010-07-21,16.144291093259415,16.144291093259415,15.669459002281197,15.68845272064209,172000,0.0,0
2010-07-22,15.773921812850702,16.64761288678319,15.773921812850702,16.18227767944336,949400,0.0,0
2010-07-23,16.258252516396947,16.31523186337833,15.612480546138688,15.887882232666016,705000,0.0,0
2010-07-26,15.83090288240807,16.077815801063995,15.39405639206581,15.840399742126465,737400,0.0,0
2010-07-27,15.992344921981928,16.42918957495256,15.384560426947774,15.489022254943848,886100,0.0,0
2010-07-28,15.735935414452591,16.562144060731118,15.66945921064618,16.32472801208496,831000,0.0,0
2010-07-29,16.305734577851656,16.771069823952914,16.248755232358228,16.505163192749023,690000,0.0,0
2010-07-30,16.381707185625157,16.66660571649106,16.144291139456676,16.334224700927734,620800,0.0,0
2010-08-02,16.429189177755916,16.951505550471317,16.429189177755916,16.856538772583008,369900,0.0,0
2010-08-03,16.761573488936154,17.369359834799212,16.761573488936154,17.074962615966797,242600,0.0,0
2010-08-04,17.312377539388716,17.79670648778615,17.2364044775621,17.530799865722656,768500,0.0,0
2010-08-05,17.79670875078658,17.79670875078658,17.10345424704801,17.2174129486084,744600,0.0,0
2010-08-06,17.302881403211273,17.378854468212282,16.467177688200177,17.19841957092285,436600,0.0,0
